id,delay
TU 0856 ,27.575352112676054
TU 0441 ,26.253051643192485
TU 0485 ,24.05352112676056
TU 0724 ,23.628169014084506
TU 0401 ,17.688844176168118
TU 0716 ,22.45586854460094
TU 0744 ,25.1037558685446
TU 8613 ,22.800469483568072
TU 0338 ,25.91431924882629
TU 0209 ,27.474647887323943
TU 0695 ,22.730046948356808
TU 8535 ,23.384976525821596
TU 6593 ,22.013380281690143
TU 0217 ,16.693069528280795
TU 0397 ,18.602503912363066
TU 4700 ,16.347417840375588
TU 0214 ,21.64788732394366
TU 0215 ,18.530516431924884
TU 0701 ,27.161971830985916
TU 0757 ,27.251408450704226
TU 0251 ,22.173708920187792
TU 2006 ,22.197183098591548
TU 0996 ,20.497652582159624
TU 0997 ,21.056338028169012
TU 0753 ,20.52769953051643
TU 0757 ,26.312206572769956
TU 7080 ,26.66431924882629
TU 0723 ,26.676525821596243
TU 0928 ,19.42136150234742
TU 0997 ,27.02605633802817
TU 7043 ,25.207042253521127
TU 0701 ,27.161971830985916
TU 0719 ,26.327699530516433
TU 0856 ,27.251408450704226
TU 0606 ,28.26901408450704
TU 0857 ,20.901408450704224
TU 0634 ,23.293427230046948
TU 0788 ,24.995305164319248
TU 0996 ,23.563849765258215
TU 0752 ,24.083333333333332
TU 0282 ,24.153051643192487
TU 0708 ,20.901408450704224
TU 0903 ,27.31338028169014
TU 0683 ,22.730046948356808
TU 0629 ,24.363849765258216
TU 0606 ,28.269014084507045
TU 0853 ,23.100938967136152
TU 0375 ,25.900234741784036
TU 0589 ,25.461502347417845
TU 0272 ,22.85063715627096
TU 0724 ,17.316666666666666
TU 7245 ,15.697183098591546
TU 6153 ,22.30856248602727
TU 0540 ,20.99577464788732
TU 0788 ,24.997652582159624
TU 0756 ,27.251408450704226
TU 0202 ,23.11327053228462
TU 0339 ,23.100938967136152
TU 0712 ,27.474647887323943
TU 0757 ,29.085915492957746
TU 0719 ,26.676525821596243
TU 0857 ,24.03098591549296
TU 0217 ,14.639548401520232
TU 8224 ,21.594366197183096
TU 0930 ,24.56150234741784
TU 0847 ,21.756807511737087
TU 0996 ,27.651408450704224
TU 0441 ,20.185915492957747
TU 8225 ,21.451173708920187
TU 0756 ,27.251408450704226
TU 6122 ,19.913145539906104
TU 0588 ,24.409389671361502
TU 0902 ,27.31338028169014
TU 0757 ,26.312206572769956
TU 0217 ,14.639548401520232
TU 0744 ,24.997652582159624
TU 0711 ,21.207042253521124
TU 0788 ,21.64788732394366
TU 0700 ,27.161971830985916
TU 2008 ,22.800469483568072
TU 7230 ,26.327699530516433
TU 0441 ,24.05352112676056
TU 0853 ,20.321596244131456
TU 0999 ,24.56150234741784
TU 6539 ,18.455399061032864
TU 6125 ,17.651408450704224
TU 0694 ,24.363849765258216
TU 0514 ,25.27511737089202
TU 0783 ,23.293427230046948
TU 0814 ,19.821596244131456
TU 0515 ,26.85704225352113
TU 0745 ,25.207042253521127
TU 0628 ,24.326291079812208
TU 6111 ,26.66431924882629
TU 6553 ,22.25204560697518
TU 0283 ,26.519014084507045
TU 7080 ,25.124882629107983
TU 0847 ,22.45774647887324
TU 0462 ,22.140845070422536
TU 0214 ,24.997652582159624
TU 7041 ,23.660093896713615
TU 6498 ,18.54225352112676
TU 8956 ,21.830985915492956
TU 6499 ,23.128403755868547
TU 0857 ,24.03098591549296
TU 2901 ,16.344533869885982
TU 0930 ,24.56150234741784
TU 0711 ,20.32018779342723
TU 0788 ,21.64788732394366
TU 0744 ,24.997652582159624
TU 0515 ,26.984037558685444
TU 0250 ,25.299295774647888
TU 0708 ,26.519014084507045
TU 0251 ,25.941784037558683
TU 0724 ,20.084976525821595
TU 0929 ,19.42136150234742
TU 0399 ,14.646713615023472
TU 0714 ,16.19382964453387
TU 7248 ,17.36948356807512
TU 0711 ,24.124413145539904
TU 0283 ,27.251408450704226
TU 0701 ,22.239436619718308
TU 0203 ,16.631882202304737
TU 0602 ,22.140845070422536
TU 0700 ,22.239436619718308
TU 0595 ,25.184037558685446
TU 0339 ,28.50492957746479
TU 0751 ,28.719718309859154
TU 0399 ,17.580393471942767
TU 0401 ,16.19382964453387
TU 0400 ,22.45774647887324
TU 4282 ,25.10657276995305
TU 0441 ,26.253051643192485
TU 0635 ,24.124413145539904
TU 6122 ,24.307981220657275
TU 6593 ,22.594366197183096
TU 0725 ,26.676525821596243
TU 0202 ,21.908249496981888
TU 0997 ,26.71244131455399
TU 0848 ,22.97739771965124
TU 7230 ,26.676525821596243
TU 0226 ,22.62676056338028
TU 0930 ,24.56150234741784
TU 0208 ,26.676525821596243
TU 0752 ,20.65023474178404
TU 0718 ,26.662910798122066
TU 0695 ,21.830985915492956
TU 0814 ,22.97739771965124
TU 0643 ,28.240845070422534
TU 0722 ,20.993896713615023
TU 6111 ,25.124882629107983
TU 6146 ,19.81455399061033
TU 0724 ,17.316666666666666
TU 0706 ,22.30856248602727
TU 0711 ,20.32018779342723
TU 0931 ,24.56150234741784
TU 0463 ,27.51549295774648
TU 0997 ,27.31338028169014
TU 6498 ,22.402347417840375
TU 6344 ,21.03098591549296
TU 0283 ,27.11056338028169
TU 6499 ,23.128403755868547
TU 0875 ,21.507042253521128
TU 0735 ,24.124413145539904
TU 0930 ,26.984037558685444
TU 0514 ,20.901408450704224
TU 0744 ,24.997652582159624
TU 0850 ,26.519014084507045
TU 0853 ,24.055164319248824
TU 0721 ,26.40516431924883
TU 0851 ,28.719718309859154
TU 0260 ,18.983501006036217
TU 0716 ,21.205164319248826
TU 7133 ,26.40516431924883
TU 0788 ,20.185915492957747
TU 0756 ,20.901408450704224
TU 6551 ,20.235680751173707
TU 0635 ,20.32018779342723
TU 0719 ,26.676525821596243
TU 7255 ,22.45586854460094
TU 0214 ,24.120657276995303
TU 0996 ,23.563849765258215
TU 0756 ,24.03098591549296
TU 0463 ,24.603286384976524
TU 0669 ,17.399061032863848
TU 6553 ,22.25204560697518
TU 0541 ,23.293427230046948
TU 0753 ,20.321596244131456
TU 0484 ,26.676525821596243
TU 0856 ,24.03098591549296
TU 0847 ,23.570892018779343
TU 0208 ,25.207042253521127
TU 0338 ,20.65023474178404
TU 0752 ,22.87605633802817
TU 0931 ,26.984037558685444
UG 1300 ,20.321596244131456
TU 6290 ,23.293427230046948
TU 0856 ,20.901408450704224
TU 6291 ,24.812608987256873
TU 0998 ,20.497652582159624
TU 6593 ,18.37089201877934
TU 7045 ,23.660093896713615
TU 2002 ,19.326525821596245
TU 0542 ,24.326291079812208
TU 0711 ,21.207042253521124
TU 0750 ,20.901408450704224
TU 0718 ,27.474647887323943
TU 0635 ,21.207042253521124
TU 0848 ,26.1177733065057
TU 0722 ,21.205164319248826
TU 0216 ,26.253051643192485
TU 0853 ,25.900234741784036
TU 0928 ,26.71244131455399
TU 0724 ,17.316666666666666
TU 0208 ,26.676525821596243
TU 0718 ,26.496713615023477
TU 8713 ,22.013380281690143
TU 0757 ,26.312206572769956
TU 0720 ,25.97699530516432
TU 7080 ,25.053990610328636
TU 0485 ,16.75281690140845
TU 9081 ,21.64788732394366
TU 0756 ,24.153051643192487
TU 0997 ,24.56150234741784
TU 0753 ,28.50492957746479
TU 0712 ,21.205164319248826
TU 0440 ,26.66431924882629
TU 0722 ,26.496713615023477
TU 0282 ,27.367605633802818
TU 0875 ,23.02394366197183
TU 0283 ,27.251408450704226
TU 0735 ,24.124413145539904
TU 0724 ,19.71995305164319
TU 7033 ,21.498591549295774
TU 0463 ,27.51549295774648
TU 0718 ,27.474647887323943
TU 0997 ,24.56150234741784
TU 0753 ,25.900234741784036
TU 0789 ,26.253051643192485
TU 7046 ,23.64788732394366
TU 0745 ,20.993896713615023
TU 0998 ,26.63896713615023
TU 0441 ,26.253051643192485
TU 0999 ,22.375586854460092
TU 0723 ,26.327699530516433
TU 0399 ,18.984909456740443
TU 7248 ,17.36948356807512
TU 0880 ,17.184976525821597
TU 0716 ,26.662910798122066
TU 0930 ,26.984037558685444
TU 0282 ,26.57887323943662
TU 6551 ,22.17300469483568
TU 0717 ,25.207042253521127
TU 0496 ,24.55439302481556
TU 7244 ,16.657276995305164
TU 0497 ,17.207154035323047
TU 0711 ,22.833802816901407
TU 0338 ,23.576056338028167
TU 7039 ,26.676525821596243
TU 8305 ,24.55439302481556
TU 6553 ,24.55439302481556
TU 0215 ,21.207042253521124
TU 0722 ,26.496713615023477
TU 0646 ,18.406103286384976
TU 0998 ,26.98380281690141
TU 7036 ,22.97739771965124
TU 0791 ,22.97739771965124
TU 0647 ,24.109859154929577
TU 8303 ,23.293427230046948
TU 8538 ,18.57645875251509
TU 0711 ,21.207042253521124
TU 0788 ,24.997652582159624
TU 6290 ,15.967136150234742
TU 0852 ,26.534037558685444
TU 0216 ,21.64788732394366
TU 0724 ,19.71995305164319
TU 3067 ,19.222937625754525
TU 0725 ,26.676525821596243
TU 0282 ,27.161971830985916
TU 0214 ,26.253051643192485
TU 0711 ,21.207042253521124
TU 0543 ,23.02394366197183
TU 0753 ,28.575352112676057
TU 0701 ,23.577464788732396
TU 0902 ,26.984037558685444
TU 6538 ,23.234741784037556
TU 2004 ,25.79014084507042
TU 6648 ,24.55439302481556
TU 0725 ,26.676525821596243
TU 0635 ,22.833802816901407
TU 0249 ,26.658685446009393
TU 0711 ,21.207042253521124
TU 0752 ,23.576056338028167
TU 6141 ,24.89201877934272
TU 0701 ,28.719718309859154
TU 6344 ,26.012206572769955
TU 0929 ,19.686966241895814
TU 0711 ,22.833802816901407
TU 0694 ,19.08450704225352
TU 6593 ,22.594366197183096
TU 0756 ,24.03098591549296
TU 0718 ,26.662910798122066
TU 0588 ,24.63403755868545
TU 7122 ,21.64413145539906
TU 6220 ,20.99577464788732
TU 0251 ,25.645774647887322
TU 0853 ,26.214788732394368
TU 0680 ,20.793427230046948
TU 0723 ,26.676525821596243
TU 0930 ,21.056338028169012
TU 0202 ,23.11327053228462
TU 7234 ,24.995305164319248
TU 0635 ,21.207042253521124
TU 0789 ,24.997652582159624
TU 0496 ,24.55439302481556
TU 7244 ,20.32018779342723
TU 0227 ,25.607042253521126
TU 8304 ,18.57645875251509
TU 0744 ,25.1037558685446
TU 0526 ,23.497652582159624
TU 0339 ,20.321596244131456
TU 0215 ,21.207042253521124
TU 0701 ,22.239436619718308
TU 7037 ,14.66572769953052
TU 0930 ,27.02605633802817
TU 0282 ,26.312206572769956
TU 8613 ,20.99577464788732
TU 0635 ,20.32018779342723
TU 4283 ,26.676525821596243
TU 0753 ,25.900234741784036
TU 8630 ,25.1037558685446
TU 0397 ,19.032159624413143
TU 0397 ,18.983501006036217
TU 0543 ,24.92723004694836
TU 6538 ,23.234741784037556
TU 2009 ,25.6
TU 0399 ,21.434406438631786
TU 0399 ,15.51525821596244
TU 7092 ,15.40892018779343
TU 0782 ,15.40892018779343
TU 0226 ,22.62676056338028
TU 0694 ,27.16338028169014
TU 0248 ,25.1037558685446
TU 0788 ,24.05352112676056
TU 0783 ,21.999295774647887
TU 0756 ,27.575352112676054
TU 0227 ,22.62676056338028
TU 0753 ,23.100938967136152
TU 6132 ,24.109859154929577
TU 0250 ,25.364084507042254
TU 0847 ,16.269416498993962
TU 0788 ,25.1037558685446
TU 0752 ,25.91431924882629
TU 0700 ,27.367605633802818
TU 0701 ,26.312206572769956
TU 0708 ,24.03098591549296
TU 0724 ,19.71995305164319
TU 0837 ,18.01737089201878
TU 6345 ,17.838028169014084
TU 8611 ,23.384976525821596
TU 0481 ,22.016901408450703
TU 0701 ,27.161971830985916
TU 0401 ,18.984909456740443
GJT 0830 ,17.316666666666666
TU 0526 ,21.207042253521124
TU 0744 ,26.253051643192485
TU 0282 ,27.367605633802818
TU 0202 ,23.11327053228462
TU 0527 ,21.94413145539906
TU 0848 ,23.570892018779343
TU 7254 ,24.861502347417836
TU 0440 ,18.54225352112676
TU 0496 ,16.469483568075116
TU 6152 ,22.86431924882629
TU 0607 ,23.302816901408452
TU 6153 ,19.833802816901407
TU 0602 ,20.732394366197184
TU 0526 ,21.207042253521124
TU 0788 ,24.638967136150235
TU 0750 ,22.173708920187792
TU 0717 ,27.268544600938966
TU 0718 ,22.86431924882629
TU 8305 ,22.17300469483568
TU 0215 ,16.657276995305164
TU 0250 ,25.251408450704226
TU 0850 ,22.173708920187792
TU 8302 ,22.25204560697518
TU 0721 ,26.60657276995305
TU 0680 ,24.153051643192487
TU 0929 ,20.414665772412246
TU 0628 ,24.92723004694836
TU 0613 ,19.284909456740444
TU 7322 ,16.34359490274983
TU 2002 ,19.326525821596245
TU 0725 ,25.207042253521127
TU 0930 ,24.56150234741784
TU 2003 ,26.012206572769955
TU 0931 ,24.56150234741784
TU 0718 ,25.97699530516432
TU 0283 ,25.27511737089202
TU 0339 ,23.100938967136152
TU 0751 ,26.312206572769956
TU 0719 ,26.60657276995305
TU 0734 ,18.039906103286384
TU 0251 ,25.251408450704226
TU 6539 ,22.444131455399056
TU 7269 ,26.676525821596243
TU 6110 ,23.12957746478873
TU 0734 ,21.207042253521124
TU 6553 ,22.444131455399056
TU 0790 ,24.323943661971832
TU 0711 ,16.657276995305164
TU 0996 ,26.98380281690141
TU 0700 ,27.367605633802818
TU 0848 ,26.1177733065057
TU 0928 ,26.71244131455399
TU 6499 ,24.93145539906103
TU 0929 ,19.686966241895814
TU 0214 ,23.909389671361502
TU 0745 ,25.207042253521127
TU 0721 ,20.993896713615023
TU 0930 ,22.704225352112672
TU 0744 ,24.120657276995303
TU 0711 ,24.124413145539904
TU 7249 ,24.93145539906103
TU 0931 ,26.85704225352113
TU 0718 ,27.395305164319247
TU 7254 ,24.323943661971832
TU 0214 ,26.253051643192485
TU 0463 ,24.603286384976524
TU 0712 ,26.496713615023477
TU 0610 ,30.149295774647893
TU 0680 ,25.2443661971831
TU 0724 ,19.71995305164319
TU 0725 ,27.268544600938966
TU 0930 ,22.704225352112672
TU 0847 ,22.97739771965124
TU 0628 ,26.58591549295775
TU 0338 ,27.78661971830986
TU 0717 ,27.268544600938966
TU 0997 ,26.71244131455399
TU 6291 ,22.25204560697518
TU 0643 ,26.515492957746478
TU 4012 ,21.014084507042252
TU 0930 ,27.02605633802817
TU 0718 ,25.97699530516432
TU 0753 ,20.321596244131456
TU 0789 ,24.997652582159624
TU 6538 ,16.469483568075116
TU 0606 ,23.302816901408452
TU 0441 ,25.1037558685446
TU 0680 ,23.387793427230047
TU 0857 ,29.085915492957746
UG 0011 ,16.93109769729488
TU 7268 ,18.19201877934272
TU 0996 ,27.651408450704224
TU 0642 ,23.02394366197183
TU 0227 ,27.16338028169014
TU 0997 ,27.31338028169014
TU 0814 ,22.97739771965124
TU 0610 ,17.315727699530516
TU 0629 ,24.326291079812208
TU 0744 ,24.997652582159624
TU 0931 ,22.704225352112672
TU 0527 ,18.039906103286384
TU 0589 ,24.89201877934272
TU 0745 ,26.327699530516433
TU 0721 ,26.327699530516433
UG 0401 ,16.66830985915493
TU 0214 ,26.66431924882629
TU 0634 ,23.12957746478873
TU 0635 ,23.497652582159624
TU 7046 ,22.843192488262908
TU 0440 ,24.109859154929577
TU 0708 ,24.153051643192487
TU 0642 ,23.02394366197183
TU 0683 ,20.450704225352112
TU 0857 ,22.173708920187792
TU 0634 ,21.207042253521124
TU 0282 ,26.312206572769956
TU 0790 ,17.399061032863848
TU 7255 ,22.45586854460094
TU 0723 ,26.40516431924883
TU 6152 ,27.474647887323943
TU 7244 ,16.8650234741784
TU 0203 ,16.142613255289312
TU 0602 ,20.732394366197184
TU 0930 ,26.984037558685444
TU 0744 ,21.64788732394366
TU 0669 ,24.12206572769953
TU 0712 ,27.474647887323943
TU 0902 ,26.984037558685444
TU 0722 ,27.474647887323943
TU 0998 ,26.98380281690141
TU 0611 ,17.315727699530516
TU 0680 ,19.732394366197184
TU 7037 ,14.639548401520232
TU 0400 ,15.780393471942764
TU 0440 ,21.281690140845072
TU 0716 ,25.207042253521127
TU 0930 ,26.984037558685444
TU 0208 ,20.993896713615023
TU 8225 ,20.1887323943662
TU 0283 ,22.173708920187792
TU 4283 ,26.676525821596243
TU 4380 ,24.120187793427228
TU 8600 ,23.293427230046948
TU 0723 ,26.676525821596243
TU 4381 ,19.821596244131456
TU 5091 ,18.975050301810867
TU 0711 ,24.124413145539904
TU 0701 ,26.312206572769956
TU 0588 ,22.86431924882629
TU 0526 ,21.207042253521124
TU 0716 ,25.97699530516432
TU 8712 ,23.293427230046948
TU 0209 ,27.474647887323943
TU 0745 ,26.60657276995305
TU 6132 ,24.109859154929577
TU 7040 ,16.344533869885982
TU 0847 ,19.27927565392354
TU 0790 ,24.861502347417836
TU 8084 ,24.994366197183098
TU 8085 ,24.312206572769952
TU 0735 ,24.124413145539904
TU 3362 ,25.97699530516432
TU 0836 ,18.406103286384976
TU 3508 ,14.66572769953052
TU 0930 ,26.984037558685444
TU 0711 ,23.12957746478873
TU 0463 ,27.51549295774648
TU 8611 ,18.37089201877934
TU 0695 ,25.607042253521126
TU 0757 ,24.03098591549296
TU 0708 ,25.364084507042254
TU 0682 ,25.2443661971831
TU 0251 ,27.096478873239437
TU 0589 ,26.012206572769955
TU 0706 ,23.628169014084506
TU 0261 ,15.639548401520228
TU 0554 ,16.693069528280795
TU 0711 ,20.32018779342723
TU 7249 ,24.05352112676056
TU 0555 ,24.861502347417836
TU 0635 ,16.657276995305164
TU 0853 ,20.321596244131456
TU 0791 ,22.97739771965124
TU 5026 ,18.806036217303824
TU 0497 ,21.591549295774648
TU 0716 ,26.60657276995305
TU 4603 ,19.425352112676055
TU 0209 ,26.662910798122066
TU 0753 ,26.214788732394368
TU 0701 ,29.085915492957746
TU 0634 ,24.861502347417836
TU 0744 ,24.997652582159624
TU 0282 ,27.367605633802818
TU 0902 ,27.02605633802817
TU 6648 ,23.234741784037556
TU 0734 ,24.861502347417836
TU 0251 ,24.153051643192487
TU 0606 ,23.302816901408452
TU 0709 ,25.16244131455399
TU 0791 ,21.207042253521124
TU 0399 ,23.117069081153588
TU 0857 ,27.367605633802818
TU 0735 ,23.497652582159624
TU 0527 ,24.307981220657275
TU 0724 ,19.71995305164319
TU 0319 ,18.19201877934272
TU 0217 ,14.66572769953052
TU 0841 ,21.60845070422535
TU 7092 ,17.971830985915492
TU 0756 ,24.03098591549296
TU 0603 ,25.053990610328636
TU 0745 ,26.676525821596243
TU 0790 ,22.97739771965124
TU 0880 ,20.32018779342723
TU 0610 ,30.149295774647893
UG 0011 ,24.309859154929576
TU 0716 ,27.395305164319247
TU 0214 ,21.64788732394366
TU 0589 ,27.474647887323943
TU 0440 ,25.207042253521127
TU 6498 ,24.27981220657277
TU 0374 ,28.068309859154933
TU 0375 ,23.100938967136152
TU 0401 ,25.97387659289068
TU 0319 ,19.032159624413143
TU 0462 ,24.312206572769952
TU 0931 ,21.056338028169012
TU 0717 ,25.207042253521127
TU 0708 ,27.11056338028169
TU 0721 ,25.207042253521127
TU 0216 ,26.253051643192485
TU 0441 ,24.997652582159624
TU 0554 ,17.36948356807512
TU 0880 ,21.967605633802815
TU 0716 ,22.86431924882629
TU 0750 ,25.27511737089202
TU 0881 ,21.207042253521124
TU 0751 ,28.719718309859154
TU 7234 ,23.416901408450705
TU 0648 ,24.55439302481556
TU 0700 ,23.577464788732396
TU 0272 ,22.85063715627096
TU 0273 ,16.33702213279678
TU 0602 ,28.269014084507045
TU 0595 ,27.474647887323943
TU 8305 ,22.444131455399056
TU 0282 ,26.312206572769956
TU 0856 ,25.27511737089202
TU 0857 ,25.27511737089202
TU 0681 ,15.767840375586854
TU 9097 ,18.333176838810637
TU 0750 ,24.03098591549296
TU 0702 ,27.367605633802818
TU 8613 ,24.764084507042252
TU 0629 ,24.603286384976524
TU 0789 ,25.1037558685446
TU 0720 ,27.474647887323943
TU 4602 ,24.465023474178405
TU 0642 ,19.622535211267607
TU 4380 ,24.12206572769953
TU 0856 ,24.03098591549296
TU 6593 ,22.25204560697518
TU 0791 ,26.1177733065057
TU 4381 ,24.120187793427228
TU 0282 ,28.719718309859154
TU 0996 ,26.63896713615023
TU 0752 ,23.576056338028167
TU 0283 ,25.27511737089202
TU 0215 ,16.657276995305164
TU 0902 ,24.56150234741784
TU 0250 ,25.251408450704226
TU 0440 ,25.053990610328636
TU 0374 ,23.576056338028167
TU 6538 ,23.384976525821596
TU 0280 ,15.639548401520228
TU 0711 ,20.32018779342723
TU 0744 ,21.64788732394366
TU 0783 ,18.758215962441312
TU 7262 ,18.455399061032864
TU 0610 ,25.558685446009388
TU 0791 ,19.737089201877932
TU 0716 ,27.474647887323943
TU 0788 ,19.426056338028168
TU 0752 ,22.87605633802817
TU 0931 ,27.31338028169014
TU 0527 ,24.323943661971832
TU 0745 ,25.207042253521127
TU 0857 ,24.03098591549296
TU 0514 ,26.519014084507045
TU 0903 ,26.984037558685444
TU 0202 ,23.11327053228462
TU 0723 ,26.60657276995305
TU 0607 ,28.269014084507045
TU 0791 ,18.530516431924884
TU 0753 ,25.900234741784036
TU 0683 ,25.73474178403756
TU 0589 ,25.184037558685446
TU 0643 ,26.515492957746478
TU 0563 ,18.984909456740443
TU 0399 ,24.565727699530516
TU 6550 ,18.57645875251509
TU 0634 ,17.896713615023476
TU 0515 ,22.704225352112672
TU 0648 ,24.55439302481556
TU 0850 ,24.03098591549296
TU 0722 ,22.86431924882629
TU 0705 ,21.207042253521124
TU 0499 ,24.150234741784036
TU 0375 ,20.851643192488265
TU 0735 ,15.709154929577464
TU 0273 ,16.33702213279678
TU 8304 ,18.57645875251509
TU 0711 ,24.124413145539904
TU 0527 ,18.039906103286384
TU 9052 ,21.762173038229374
TU 0251 ,24.90985915492958
TU 4750 ,23.64788732394366
TU 0318 ,21.64413145539906
TU 0783 ,22.016901408450703
TU 4751 ,24.93145539906103
TU 8303 ,21.999295774647887
TU 0319 ,16.847417840375584
TU 0203 ,17.57348535658394
TU 0400 ,19.27927565392354
TU 0635 ,15.967136150234742
TU 0720 ,25.97699530516432
TU 0998 ,27.651408450704224
TU 0853 ,25.900234741784036
TU 8331 ,23.264553990610327
TU 0701 ,29.085915492957746
TU 0462 ,19.51666666666667
TU 0930 ,26.71244131455399
TU 0711 ,23.497652582159624
TU 0215 ,21.207042253521124
TU 0903 ,24.56150234741784
TU 0722 ,26.658685446009393
TU 0721 ,20.993896713615023
TU 6539 ,20.235680751173707
TU 0735 ,19.36244131455399
TU 0724 ,19.71995305164319
TU 0814 ,22.559154929577463
TU 0681 ,19.133802816901408
TU 0717 ,25.207042253521127
TU 0720 ,22.86431924882629
TU 0374 ,27.78661971830986
TU 0722 ,26.676525821596243
TU 0850 ,24.03098591549296
TU 6553 ,24.55439302481556
TU 0397 ,21.14014084507042
TU 0668 ,16.34359490274983
TU 0723 ,26.327699530516433
TU 0527 ,16.63502682763246
TU 0203 ,18.743216877019695
TU 0790 ,23.497652582159624
TU 0813 ,22.97739771965124
TU 0282 ,26.519014084507045
TU 0997 ,27.02605633802817
TU 0753 ,20.851643192488265
TU 0683 ,26.607042253521126
TU 0643 ,21.507042253521128
TU 0706 ,19.71995305164319
TU 0930 ,21.056338028169012
TU 0788 ,25.1037558685446
TU 0527 ,24.861502347417836
TU 0629 ,22.62676056338028
TU 0539 ,23.234741784037556
TU 0606 ,28.26901408450704
TU 9055 ,16.777699530516433
TU 0874 ,26.58591549295775
TU 0700 ,26.312206572769956
TU 0463 ,24.312206572769952
TU 0202 ,25.77960185354552
TU 0719 ,25.207042253521127
TU 0928 ,19.42136150234742
TU 0319 ,15.697183098591546
TU 0682 ,19.649407556449805
TU 0282 ,22.239436619718308
TU 0750 ,24.03098591549296
TU 0756 ,25.27511737089202
TU 0852 ,27.78661971830986
TU 0397 ,23.117069081153588
TU 0724 ,19.71995305164319
TU 0929 ,19.64201877934272
TU 0788 ,20.185915492957747
TU 0997 ,26.984037558685444
TU 0789 ,24.997652582159624
TU 0374 ,23.576056338028167
TU 0318 ,26.375989268947013
TU 0399 ,23.518075117370888
TU 0735 ,23.293427230046948
TU 0527 ,24.861502347417836
TU 0681 ,23.269953051643192
TU 0725 ,26.676525821596243
TU 0717 ,26.40516431924883
TU 0249 ,27.474647887323943
TU 0814 ,26.1177733065057
TU 0603 ,23.02394366197183
TU 0668 ,18.57645875251509
TU 0716 ,27.395305164319247
TU 0930 ,24.56150234741784
TU 0931 ,24.56150234741784
TU 0717 ,27.268544600938966
TU 0791 ,24.124413145539904
TU 0216 ,24.997652582159624
UG 1301 ,30.163380281690145
TU 0724 ,21.57616811983009
TU 0716 ,27.474647887323943
TU 0752 ,19.72769953051643
TU 0635 ,23.12957746478873
TU 0997 ,24.56150234741784
TU 0722 ,25.207042253521127
TU 0709 ,27.223239436619718
TU 0643 ,19.622535211267607
TU 0841 ,18.091549295774644
TU 0847 ,22.97739771965124
TU 0282 ,26.57887323943662
TU 0711 ,24.124413145539904
TU 0750 ,24.03098591549296
TU 0514 ,24.03098591549296
TU 0790 ,22.97739771965124
TU 0374 ,23.576056338028167
TU 0998 ,20.497652582159624
TU 0606 ,24.603286384976524
TU 0226 ,22.62676056338028
TU 0543 ,21.507042253521128
TU 0701 ,26.312206572769956
TU 0497 ,21.591549295774648
TU 0540 ,19.36244131455399
TU 0996 ,26.63896713615023
TU 0595 ,26.012206572769955
TU 0717 ,26.40516431924883
TU 0751 ,26.312206572769956
TU 0720 ,22.86431924882629
TU 0646 ,25.1037558685446
TU 0724 ,17.316666666666666
TU 0711 ,24.124413145539904
TU 0752 ,27.78661971830986
TU 0848 ,17.399061032863848
TU 0931 ,26.984037558685444
TU 0473 ,25.16244131455399
TU 0481 ,23.173708920187792
TU 0757 ,27.367605633802818
TU 0700 ,27.161971830985916
TU 0611 ,18.50281690140845
TU 4602 ,24.122065727699532
TU 7451 ,22.25204560697518
TU 0724 ,19.71995305164319
TU 0716 ,26.66431924882629
TU 0930 ,24.56150234741784
TU 0752 ,27.78661971830986
TU 0635 ,23.293427230046948
TU 0723 ,19.42957746478873
TU 0399 ,21.987435725463893
TU 0716 ,24.85023474178404
TU 0756 ,27.251408450704226
TU 0643 ,26.676525821596243
TU 0700 ,27.367605633802818
TU 0756 ,27.575352112676054
TU 0441 ,21.64788732394366
TU 0374 ,20.65023474178404
TU 0202 ,25.77960185354552
TU 3515 ,24.120187793427228
TU 0724 ,17.316666666666666
TU 0790 ,23.12957746478873
TU 0209 ,26.662910798122066
TU 0700 ,27.161971830985916
TU 0902 ,26.984037558685444
TU 0998 ,23.563849765258215
TU 0375 ,23.100938967136152
TU 0613 ,21.346545942320585
TU 0999 ,24.56150234741784
TU 0724 ,19.71995305164319
TU 0874 ,24.52957746478873
TU 0700 ,27.161971830985916
TU 0875 ,27.395305164319247
TU 0283 ,24.03098591549296
TU 0997 ,27.02605633802817
TU 0751 ,28.719718309859154
TU 0602 ,22.62676056338028
TU 0681 ,15.767840375586854
TU 0718 ,20.32206572769953
TU 0701 ,29.085915492957746
UG 0031 ,16.75281690140845
TU 0789 ,21.94413145539906
TU 0751 ,28.719718309859154
TU 0542 ,24.188028169014085
TU 0399 ,20.152582159624412
TU 0527 ,21.94413145539906
UG 0010 ,23.549295774647888
TU 0930 ,24.56150234741784
TU 0996 ,26.63896713615023
TU 0756 ,20.901408450704224
TU 0717 ,27.268544600938966
TU 0753 ,28.575352112676057
TU 0712 ,26.676525821596243
TU 0722 ,25.97699530516432
UG 0009 ,18.419360608093
TU 0744 ,24.995305164319248
TU 0716 ,25.053990610328636
TU 0783 ,22.016901408450703
TU 0757 ,28.719718309859154
TU 0719 ,16.777699530516433
TU 0813 ,26.1177733065057
TU 0750 ,25.27511737089202
TU 0814 ,19.821596244131456
TU 0751 ,23.577464788732396
TU 0700 ,27.367605633802818
TU 0642 ,24.92723004694836
TU 0208 ,20.993896713615023
TU 0719 ,26.676525821596243
